id,x1,x2,x3,x4,x5,x6,x7,y
10589,28.13451039331423,36.15503214157954,11.074468682310838,1.044018723165304,0.5671700412827264,0.347514735718364,1,1.0
10590,71.89970342300956,53.58442675275799,13.647118349911693,0.24339225063708847,-1.682677964334594,1.1984453861369564,0,1.0
10591,65.63955825720336,72.69280195466341,15.37552944775175,-0.37072003043837487,0.5391479197351723,-1.5719317417949896,1,1.0
10592,54.225859334125786,55.026098496850814,13.09646533268542,-1.1701722251244462,-0.48642896743840325,-1.2499850429857189,0,1.0
10593,70.5517970321778,45.77746228997777,12.840940122437932,1.0894845432826643,1.236690602493822,-1.0271796048822304,0,1.0
10594,81.53225724173691,56.33458265021198,15.440510486396212,1.1918613909729228,-1.1223213261067575,1.8221463491761651,1,1.0
10595,59.75487754683182,38.87584507181497,12.231300536564756,0.17929254987060972,-0.253943032162496,1.2983926464720288,1,1.0
10596,43.802020509860206,70.33854068524205,12.886991264007145,-0.04429907434182789,-0.9238755027642083,0.20722943665172278,0,1.0
10597,43.308898924133935,67.20269115485988,13.432621634002281,0.30249511452479033,-0.8238122569111069,1.7517235117047774,1,1.0
10598,55.71973617625917,46.56792082910223,12.293827217619784,1.2899001948601567,-0.2572151599349863,0.7438058777774924,0,1.0
10599,58.44547000962738,41.48558564270682,12.504007151624323,0.5639754263389688,1.2668725427387917,-0.5824967613379544,1,1.0
10600,53.93806379214853,38.372738890576876,12.297905105264604,0.02808966365043586,-0.3840572528112623,0.03903627007563756,0,1.0
10601,44.36166706762713,27.284781529922377,10.475719989507342,1.1668775352497989,-1.1908632423080183,1.6103149729439032,0,1.0
10602,49.74646471852242,59.72409506724689,12.70139899854313,0.3897455117966535,0.42728561219555555,-0.5504247707321003,0,1.0
10603,71.00912743609915,45.90455465535989,13.057092132787256,0.14919855910403107,0.3633558097302397,-0.09609615007566974,1,1.0
10604,74.83005475641455,49.18398164838866,14.379716463066638,1.3483121575115808,1.1048650964056264,0.6802424486681757,1,1.0
10605,60.483706662671466,64.32218585882144,14.387889904475113,0.621825095681166,0.9081862420420904,-0.5220476790665534,1,1.0
10606,48.49879647838431,71.91186266075997,13.851408431232057,1.243369257677355,-0.03751249505588826,0.9382176879456398,0,1.0
10607,34.24976403297022,84.78837582707725,13.036762389242043,-1.3449573209228491,-1.9066419634224903,0.39240714600648297,1,1.0
10608,45.60790870105305,63.49974412176133,13.178716121475588,-0.4187746242669489,-2.110480015041647,1.2746725419527039,1,1.0
10609,46.95230334761524,57.06301584071522,12.970160758810723,0.7890391241413097,-0.06412923162589168,1.095140424273734,1,1.0
10610,46.895381592750944,65.45297952515517,12.873657092703723,0.5766618314233047,-0.12891061188670627,0.05044114446060301,0,1.0
10611,39.20276340269539,65.87618961817381,13.348044698813933,0.5682505236013434,1.0871781968960117,-0.1721030084989983,1,1.0
10612,71.49466470874579,42.93321329818363,12.853444051997798,0.22232923599724985,-0.9400705220486985,0.2686942444061477,0,1.0
10613,44.87398586108362,27.071645019908146,11.000129592021196,0.5350188201503375,0.7885762208219117,-0.694582442179675,0,1.0
10614,39.88934115502765,39.05898042102957,11.21144612499868,1.1054964182671336,0.3113700980167923,0.578645584145564,0,1.0
10615,91.71600573208357,57.298266874325435,16.26033873703344,0.02929887443822865,-0.7087118159324575,0.33022568647517014,1,1.0
10616,56.715202663030944,70.86495368643574,14.157677925799089,1.492957673322357,-0.03057249250794481,0.5279544658096875,1,1.0
10617,57.8369233433927,37.09370998925266,12.490824630017046,1.1732021588492545,-1.2647274067873553,2.3742752848334345,0,1.0
10618,71.30793829300204,44.01315865757328,13.880338241093538,-0.025699959130059846,1.0119200198128229,-0.8176562294536265,1,1.0
10619,47.69124661823646,79.61433963654328,13.722284892982142,0.7379890841017611,-0.061354107493312986,-0.2886465145979181,1,1.0
10620,87.25003226488406,95.2937687741988,19.757414010731843,0.3141749657773334,0.5798657955122788,-1.172386831970798,1,1.0
10621,37.33526232454315,53.727031763200145,12.424039902226044,1.652555036319659,-0.2107088297423603,1.9536316241825018,1,1.0
10622,58.959475966585615,40.93160010923611,12.311395045743861,-0.06683817670136682,0.8356900255018999,-1.3447292088853826,0,1.0
10623,41.762671592881816,40.160023282358694,11.928885757403746,-0.806265851343203,-0.4205051836757314,-0.49968645902339076,0,1.0
10624,41.15633061805974,46.466695327012715,11.70076199447529,0.7375236487804582,-0.10229396045096563,1.2976378458781352,1,1.0
10625,51.544797055945565,56.997271121059235,13.72891310501104,-0.6612705818837362,0.3387134776988277,-0.923350198956868,1,1.0
10626,15.801637568631616,16.893406059771337,9.19701307033484,1.0722064218735854,-0.3809397681230363,1.0739932269299877,0,1.0
10627,53.39441598804083,42.09344162665887,12.090452884701163,-0.0818752417108044,-0.9412101308909614,0.4329024293872811,1,1.0
10628,54.050590475950926,54.169212257007715,13.361562807353016,0.5157346450566449,0.05248430958698352,0.2798192929276014,1,1.0
10629,46.02626039014842,63.75235674567679,12.787381163982406,-0.3374770924393875,0.13031244332200945,-1.3735051492509094,0,1.0
10630,5.883373430650627,33.28379194592654,9.73331425865744,0.647624223681869,-0.6146670273098422,0.8430539526609658,1,1.0
10631,55.59618640457505,102.17413180445584,16.763434055737505,-1.174020413322455,-0.8227962347393348,-0.6457474803184443,0,1.0
10632,39.63378135350041,39.088043833549044,11.805544766295098,-1.2166443896565429,-1.0366631080106796,0.30690774912567037,0,1.0
10633,61.010418342784384,61.761270444189805,14.150125219336251,0.0785423329050855,0.22296391673250923,-0.3619942654487,1,1.0
10634,46.66617251712718,61.807068804563606,12.749982044813372,0.7013797373471244,-0.17822830741685447,-0.118044382459346,0,1.0
10635,49.11641945399006,24.662913816818048,11.352229911458746,0.8007075421402572,0.01275941502992114,1.0879858522392132,1,1.0
10636,65.30408675569137,33.24571914108341,12.515353867533154,-0.8515079922596185,-0.010839972858659778,-0.678512790103854,0,1.0
10637,50.82450629920482,42.62971814514058,11.671410980860928,-0.7247510962211499,-0.08008776551589587,-0.9014808204522557,0,1.0
10638,52.2280090614439,72.86100541720232,14.150172716041572,1.2393868587251964,-0.48168035650158086,1.6028445423126942,1,1.0
10639,66.76266892971891,21.45234182307187,11.54466641747427,0.7847512093718767,0.24301634877933784,0.6084853478791481,1,1.0
10640,32.169601326835895,34.756036104749896,11.285736554701028,1.3586702668007864,0.02682721731611764,1.364734626649248,1,1.0
10641,53.784061464985484,55.0732629802798,12.722818823946929,0.03245974159117504,-0.5157206305081078,-0.42154281575248936,0,1.0
10642,68.24619048905937,45.18877763557332,13.47601497122808,-0.6610643762326159,-2.4032515150580713,1.6140036110860967,1,1.0
10643,70.84890769606463,32.89156614262659,12.839002144783043,0.26416321513733043,1.7234700830326624,-0.9602133767977916,1,1.0
10644,91.58014320729903,41.981506343726856,14.857716865852035,1.9522309295048865,-0.2541228137225026,2.131835257603609,0,1.0
10645,62.50094613792349,66.94374251820416,14.617377584697184,-1.375620813963871,-1.3498247863396926,-0.2689137776183301,1,1.0
10646,47.30849220301111,63.39140179932785,13.252243605063457,-0.5421356780813038,-0.5785180204721846,-0.23750673634734618,0,1.0
10647,63.50651606764623,79.02718564909807,16.076226594355806,0.6163404820670936,-0.3970622427881146,0.9812731674100988,1,1.0
10648,26.69365741264958,30.554941540148665,9.813733104253405,-1.2163956280571209,-1.4432964543279534,-0.7463187694161625,0,1.0
10649,39.45791019693185,66.48841352957868,12.609294371003115,-1.2164508273353767,0.9194070568919063,-2.293444250453804,0,1.0
10650,50.39619028006674,72.30336293728134,13.633249624350363,0.13801010347771397,-1.832853747122984,0.8858735090796007,0,1.0
10651,46.43935026154748,37.30088870627082,12.13214922612216,-1.243380152975255,-1.1305134140359028,-0.11617313263651152,1,1.0
10652,40.63886301420441,84.77987121614318,13.181020699116656,1.429836390380018,1.103513375953129,-0.2807846431308922,0,1.0
10653,61.287822380070196,53.82243083718275,13.313268115404227,0.8142848432202823,-0.44978808394775543,0.6266524488161175,1,1.0
10654,70.65533377997312,61.80263893207188,15.17562766014913,-0.864415379122942,-1.8878539948146003,0.5986890983920911,0,1.0
10655,63.17210630718383,64.09249839008137,15.02443895787786,0.7868885109818715,-1.4932790863149186,2.116525390986192,1,1.0
10656,64.27226969502513,53.594339356718194,13.634166184243256,-0.8588404909989897,-0.4014964138881775,-0.8939348630711733,0,1.0
10657,84.572693064052,65.25553506644243,16.62183487174173,-0.7709140777646807,-0.06304836839749411,-1.25401445146562,1,1.0
10658,22.074267761831244,39.98952390741863,10.456032986143649,0.956245685337917,0.3063013694340475,-0.01488627275555926,0,1.0
10659,47.75910875852471,42.714217873879434,11.562991062131669,-0.8587443928433369,-1.606484989129641,-0.24632362023183232,0,1.0
10660,64.86953499393778,40.17416527657978,13.408565451501248,0.5431470494114417,-0.28288607581047576,1.1583990177469314,1,1.0
10661,48.17599739049277,49.01664910592994,12.58829372115398,-0.09696974912083722,-0.5397572058400489,0.3359712017911995,1,1.0
10662,55.088212356421174,83.78370582104307,15.272360843772681,-0.02785991050767378,-0.2620001632171345,-0.457266088293316,0,1.0
10663,48.56227346496389,76.5950718238951,13.96729196343033,-0.2637282564826755,-1.9024977458162478,1.214520575635385,1,1.0
10664,44.77794181759489,46.10750621280555,12.936642792169746,-0.7442969038113127,-0.8518769101616358,0.4360348554117123,1,1.0
10665,54.84280195826139,69.98872360807174,14.050437562390774,-0.9858059154432952,-0.2597140194945688,-1.4648829827331615,1,1.0
10666,36.39218457258967,25.857657881604393,11.23235080917416,-0.7237744072661159,-1.0109139520660433,0.6828512182318017,1,1.0
10667,53.90571934444835,51.843383445224205,12.844948928358715,0.5687805575047602,-0.8729522751519094,0.7783478054869262,1,1.0
10668,27.825055035985233,59.42828842582781,12.196114464234103,-0.14142659016732018,-0.1697577239107461,0.5237795351935,1,1.0
10669,20.10397367949524,47.23402304213411,10.343203889647631,-0.6073088636606933,-1.2913684694831529,0.048374764823135116,0,1.0
10670,48.72456505277868,33.67316975612635,11.139055877150167,0.059646945741674284,-0.8329471364631656,0.053187602229137466,0,1.0
10671,49.5412291365601,46.379354049372466,13.122760150621671,-0.018634809971002753,0.2607441822224572,-0.042360164881516976,0,1.0
10672,59.6452401243445,21.733309405717232,11.164974779292345,-0.9378997550040041,-0.3010449651998218,-0.21133756312287375,0,1.0
10673,36.63459034948419,62.76703284759188,12.592861852080931,1.1953240838351493,-0.8983450264921509,1.8018024735866098,1,1.0
10674,46.18971166320638,53.06259803384477,11.95155714168425,1.1325254183747147,-0.4977082942319197,0.6606473536685734,1,1.0
10675,26.78053772121944,22.576455092890157,10.457720367827774,0.33506819506381735,-0.2748423947672223,0.482715737405548,1,1.0
10676,92.71999606911359,48.35262326951952,15.136462282246717,0.38989644801404777,-0.44209360150241667,0.4778603295757754,1,1.0
10677,61.15439809285351,62.06248860359144,13.955784025480218,0.199859131243101,0.24325764007589804,-0.5069170464309583,1,1.0
10678,25.854426953708455,41.399946792275756,11.407986309125898,1.2652530799104835,-0.2870828232937821,1.6308464865424837,1,1.0
10679,28.081600529484312,17.849019905439878,10.878938926554671,0.08131612741050359,-0.6310828578352019,1.0515470537112417,1,1.0
10680,46.068691214372244,77.19249005580369,13.744434270011595,1.5331795405155644,1.0396408339687138,-0.059252768846545366,0,1.0
10681,66.40104797741232,50.56257606807071,13.688115091689221,0.06353520847862637,-0.2186895391431106,0.09448672247359854,1,1.0
10682,87.6261771667074,22.476578278776287,13.414513393319393,-0.36113479215032285,-0.2512914646961199,1.0824443920248046,1,1.0
10683,57.63401521352745,58.14330799775146,13.016468952441937,0.6212929409671845,0.9684903719747484,-0.6446364276570697,1,1.0
10684,42.0108662973716,29.154499967739653,11.047800320914991,0.7616954775429297,0.7564182161008178,-0.37501762647356535,0,1.0
10685,40.62114114559532,18.05094490911144,10.38290433664766,0.19626235223813293,-0.08288309333979665,0.6330400316143658,1,1.0
10686,48.99642256768337,21.651493385125576,11.063815858409791,1.503173979185768,0.873931090684153,0.44390153958014894,0,1.0
10687,68.60140978603701,32.48976101657791,12.443994342092072,-1.0716811249873732,-1.9784998802909055,0.4707886544358871,0,1.0
10688,38.38148470456951,54.60107823931279,11.868857307894935,-0.3403312069743317,-0.40136069237332517,-0.11707982919436762,0,1.0
10689,45.168492095305304,61.34780240310655,13.195123593828738,-1.081066407516675,-0.8114518586303393,-0.5994930279798296,1,1.0
10690,58.03576918920769,28.64656012915509,12.292906291708334,0.6091659156952849,0.9928994095500701,-0.2456323686971823,0,1.0
10691,33.921239536754484,60.38093911039022,12.46996594562314,0.1549724224601408,0.5199928302306933,-0.43216959895188906,0,1.0
10692,60.9382964096249,46.61622507658707,13.10188480491294,-0.6817114997000122,-0.6008184446864275,0.6299210060633076,1,1.0
10693,58.33733280532662,70.8621513913894,14.371174802130007,1.0893683295413665,0.8192555371275224,-0.3877074959812218,0,1.0
10694,81.41556201164447,62.160124831379164,15.660643370744104,0.6718360274469839,-0.777722176258349,0.66352865150064,1,1.0
10695,46.59032338247268,35.62920670842827,11.324553953723552,0.6629000460773431,0.2553239333973151,0.3239148863690342,1,1.0
10696,64.04815062050007,40.645852520881355,12.404002133837306,-0.31282356793384825,-0.45585112800372873,0.8378919685639362,1,1.0
10697,25.749053649551396,42.10435145113354,10.738926506335103,0.7712630911048606,0.5350096289319436,0.5132862375305968,1,1.0
10698,46.34468854311671,42.642585237298,11.928476217474703,1.067631509362265,1.145199109499506,-0.41847143476947507,0,1.0
10699,62.086802060112745,48.97301167357868,13.627644967446315,0.06830956558582657,-0.2130651646891215,0.28678207313567583,0,1.0
10700,45.58412408188053,57.26922943216644,12.19652478695491,1.320869072141632,0.5704479252984826,-0.38000851822587134,0,1.0
10701,56.149555429584076,70.96376010461934,13.606389896276,0.7830448022041709,-0.5027161214740168,-0.1593362140899962,1,1.0
10702,65.83685511354439,85.52851286917344,16.512493809117604,0.7843538772100052,0.5648197184690039,-0.5064649189365835,1,1.0
10703,46.20515590458332,58.263291675412326,13.032593079311953,1.117810803541367,-0.24939019908956067,0.9871899120431009,0,1.0
10704,74.57329985763062,46.834342624133726,14.216767217315562,0.7252863971853788,-0.8068294178062017,1.2678853730384638,1,1.0
10705,20.135137996577715,73.03320754323802,11.706380363718093,-0.09718143960025472,0.29921514377612285,-0.17217706072600397,1,1.0
10706,72.78086297378547,53.0419752737832,14.625094864545959,-0.6804055196870695,-0.34153321184392615,-0.6430335606691666,0,1.0
10707,80.50605651438094,52.76522145727815,14.8065277257006,0.380683605594112,-0.9874606891545058,1.1535052397192007,0,1.0
10708,38.78615277306655,41.47525569841529,11.409338723895123,0.14384609951759553,0.3127867989573766,-0.28450146877204346,1,1.0
10709,54.74719989882472,59.95823253402453,13.104856945274483,1.0077243504072453,-0.2021172752062484,0.8136297156855478,1,1.0
10710,61.90137154540685,30.0166944259843,11.744553852345058,-0.46229467422464254,0.47478477947580183,-1.5712563890218219,0,1.0
10711,35.87484157605586,67.72834140105383,12.60447372214499,-0.5349091796995713,0.11366513573141833,-0.7059501769004151,1,1.0
10712,30.716671169942092,52.1621492924348,11.42163951468163,1.33867143289383,0.9547369860019751,-0.05888156765992347,0,1.0
10713,71.00358278775518,64.1948189968015,14.723465703896528,0.7007833408872981,-0.25451795788121656,0.6014807665158539,1,1.0
10714,58.9827293925791,49.99543775883335,12.808821991986598,0.6452253901740772,-0.30129637076576965,0.04985779819888475,1,1.0
10715,50.94787887566946,78.60903664661677,15.210573663614936,-0.9084897786469861,0.5049048277736882,-1.1737603371645802,0,1.0
10716,48.26698082178435,53.15183889908792,12.684340805436234,1.8638176768128667,0.967924776743979,0.4329974301725753,1,1.0
